Bait	Prey	Reproducibility	Abundance	Specificity
NEF	Q9H6R4	-0.0000	0.0000	0.0000
CA	Q9H6R4	-0.0000	0.0000	0.0000
NC	Q9H6R4	-0.0000	0.0000	0.0000
REV	Q9H6R4	0.0000	0.0000	0.4287
GP120	Q9H6R4	-0.0000	0.0000	0.0000
GP160	Q9H6R4	-0.0000	0.0000	0.0000
POL	Q9H6R4	-0.0000	0.0000	0.0000
VPU	Q9H6R4	-0.0000	0.0000	0.0000
IN	Q9H6R4	-0.0000	0.0000	0.0000
GAG	Q9H6R4	-0.0000	0.0000	0.0000
MA	Q9H6R4	-0.0000	0.0000	0.0000
P6	Q9H6R4	-0.0000	0.0000	0.0000
PR	Q9H6S0	-0.0000	0.0000	0.0000
RT	Q9H6S0	-0.0000	0.0000	0.0000
VIF	Q9H6S0	-0.0000	0.0000	0.0000
GP41	Q9H6S0	-0.0000	0.0000	0.0000
VPR	Q9H6S0	-0.0000	0.0000	0.0000
TAT	Q9H6S0	0.4012	0.0001	0.2772
NEF	Q9H6S0	-0.0000	0.0000	0.0000
CA	Q9H6S0	-0.0000	0.0000	0.0000
NC	Q9H6S0	0.3926	0.0001	0.4710
REV	Q9H6S0	0.4065	0.0000	0.1323
GP120	Q9H6S0	-0.0000	0.0000	0.0000
GP160	Q9H6S0	-0.0000	0.0000	0.0000
POL	Q9H6S0	-0.0000	0.0000	0.0000
VPU	Q9H6S0	-0.0000	0.0000	0.0000
IN	Q9H6S0	-0.0000	0.0000	0.0000
GAG	Q9H6S0	0.3330	0.0001	0.3556
MA	Q9H6S0	-0.0000	0.0000	0.0000
P6	Q9H6S0	-0.0000	0.0000	0.0000
PR	Q9H6W3	-0.0000	0.0000	0.0000
RT	Q9H6W3	-0.0000	0.0000	0.0000
VIF	Q9H6W3	-0.0000	0.0000	0.0000
GP41	Q9H6W3	-0.0000	0.0000	0.0000
VPR	Q9H6W3	-0.0000	0.0000	0.0000
TAT	Q9H6W3	-0.0000	0.0000	0.0000
NEF	Q9H6W3	-0.0000	0.0000	0.0000
CA	Q9H6W3	-0.0000	0.0000	0.0000
NC	Q9H6W3	-0.0000	0.0000	0.0000
REV	Q9H6W3	0.0000	0.0000	1.0000
GP120	Q9H6W3	-0.0000	0.0000	0.0000
GP160	Q9H6W3	-0.0000	0.0000	0.0000
POL	Q9H6W3	-0.0000	0.0000	0.0000
VPU	Q9H6W3	-0.0000	0.0000	0.0000
IN	Q9H6W3	-0.0000	0.0000	0.0000
GAG	Q9H6W3	-0.0000	0.0000	0.0000
MA	Q9H6W3	-0.0000	0.0000	0.0000
P6	Q9H6W3	-0.0000	0.0000	0.0000
PR	Q9H761	-0.0000	0.0000	0.0000
RT	Q9H761	-0.0000	0.0000	0.0000
VIF	Q9H761	-0.0000	0.0000	0.0000
GP41	Q9H761	-0.0000	0.0000	0.0000
VPR	Q9H761	-0.0000	0.0000	0.0000
TAT	Q9H761	0.0000	0.0001	1.0000
NEF	Q9H761	-0.0000	0.0000	0.0000
CA	Q9H761	-0.0000	0.0000	0.0000
NC	Q9H761	-0.0000	0.0000	0.0000
REV	Q9H761	-0.0000	0.0000	0.0000
GP120	Q9H761	-0.0000	0.0000	0.0000
GP160	Q9H761	-0.0000	0.0000	0.0000
POL	Q9H761	-0.0000	0.0000	0.0000
VPU	Q9H761	-0.0000	0.0000	0.0000
IN	Q9H761	-0.0000	0.0000	0.0000
GAG	Q9H761	-0.0000	0.0000	0.0000
MA	Q9H761	-0.0000	0.0000	0.0000
P6	Q9H761	-0.0000	0.0000	0.0000
PR	Q9H7B2	-0.0000	0.0000	0.0000
RT	Q9H7B2	-0.0000	0.0000	0.0000
VIF	Q9H7B2	-0.0000	0.0000	0.0000
GP41	Q9H7B2	-0.0000	0.0000	0.0000
VPR	Q9H7B2	-0.0000	0.0000	0.0000
TAT	Q9H7B2	0.0000	0.0000	0.4847
NEF	Q9H7B2	-0.0000	0.0000	0.0000
CA	Q9H7B2	-0.0000	0.0000	0.0000
NC	Q9H7B2	0.0000	0.0000	0.0372
REV	Q9H7B2	0.0000	0.0000	0.4563
GP120	Q9H7B2	-0.0000	0.0000	0.0000
GP160	Q9H7B2	-0.0000	0.0000	0.0000
POL	Q9H7B2	-0.0000	0.0000	0.0000
VPU	Q9H7B2	-0.0000	0.0000	0.0000
IN	Q9H7B2	-0.0000	0.0000	0.0000
GAG	Q9H7B2	0.0000	0.0000	0.0235
MA	Q9H7B2	-0.0000	0.0000	0.0000
P6	Q9H7B2	-0.0000	0.0000	0.0000
PR	Q9H7E2	-0.0000	0.0000	0.0000
RT	Q9H7E2	-0.0000	0.0000	0.0000
VIF	Q9H7E2	-0.0000	0.0000	0.0000
GP41	Q9H7E2	-0.0000	0.0000	0.0000
VPR	Q9H7E2	-0.0000	0.0000	0.0000
TAT	Q9H7E2	-0.0000	0.0000	0.0000
NEF	Q9H7E2	-0.0000	0.0000	0.0000
CA	Q9H7E2	-0.0000	0.0000	0.0000
NC	Q9H7E2	-0.0000	0.0000	0.0000
REV	Q9H7E2	-0.0000	0.0000	0.0000
GP120	Q9H7E2	-0.0000	0.0000	0.0000
GP160	Q9H7E2	-0.0000	0.0000	0.0000
POL	Q9H7E2	0.0000	0.0000	1.0000
VPU	Q9H7E2	-0.0000	0.0000	0.0000
IN	Q9H7E2	-0.0000	0.0000	0.0000
GAG	Q9H7E2	-0.0000	0.0000	0.0000
MA	Q9H7E2	-0.0000	0.0000	0.0000
P6	Q9H7E2	-0.0000	0.0000	0.0000
PR	Q9H7E9	-0.0000	0.0000	0.0000
RT	Q9H7E9	-0.0000	0.0000	0.0000
VIF	Q9H7E9	-0.0000	0.0000	0.0000
GP41	Q9H7E9	-0.0000	0.0000	0.0000
VPR	Q9H7E9	-0.0000	0.0000	0.0000
TAT	Q9H7E9	0.3554	0.0000	0.0720
NEF	Q9H7E9	-0.0000	0.0000	0.0000
CA	Q9H7E9	-0.0000	0.0000	0.0000
NC	Q9H7E9	0.1151	0.0001	0.6314
REV	Q9H7E9	0.3993	0.0000	0.0905
GP120	Q9H7E9	-0.0000	0.0000	0.0000
GP160	Q9H7E9	-0.0000	0.0000	0.0000
POL	Q9H7E9	-0.0000	0.0000	0.0000
VPU	Q9H7E9	-0.0000	0.0000	0.0000
IN	Q9H7E9	-0.0000	0.0000	0.0000
GAG	Q9H7E9	0.4011	0.0001	0.7749
MA	Q9H7E9	-0.0000	0.0000	0.0000
P6	Q9H7E9	-0.0000	0.0000	0.0000
PR	Q9H814	-0.0000	0.0000	0.0000
RT	Q9H814	-0.0000	0.0000	0.0000
VIF	Q9H814	-0.0000	0.0000	0.0000
GP41	Q9H814	-0.0000	0.0000	0.0000
VPR	Q9H814	-0.0000	0.0000	0.0000
TAT	Q9H814	0.0000	0.0000	0.4650
NEF	Q9H814	-0.0000	0.0000	0.0000
CA	Q9H814	-0.0000	0.0000	0.0000
NC	Q9H814	-0.0000	0.0000	0.0000
REV	Q9H814	0.0000	0.0000	0.2097
GP120	Q9H814	-0.0000	0.0000	0.0000
GP160	Q9H814	-0.0000	0.0000	0.0000
POL	Q9H814	-0.0000	0.0000	0.0000
VPU	Q9H814	-0.0000	0.0000	0.0000
IN	Q9H814	-0.0000	0.0000	0.0000
GAG	Q9H814	-0.0000	0.0000	0.0000
MA	Q9H814	0.0000	0.0000	0.3253
P6	Q9H814	-0.0000	0.0000	0.0000
PR	Q9H840	-0.0000	0.0000	0.0000
RT	Q9H840	-0.0000	0.0000	0.0000
VIF	Q9H840	-0.0000	0.0000	0.0000
GP41	Q9H840	-0.0000	0.0000	0.0000
VPR	Q9H840	-0.0000	0.0000	0.0000
TAT	Q9H840	-0.0000	0.0000	0.0000
NEF	Q9H840	-0.0000	0.0000	0.0000
CA	Q9H840	-0.0000	0.0000	0.0000
NC	Q9H840	-0.0000	0.0000	0.0000
REV	Q9H840	-0.0000	0.0000	0.0000
GP120	Q9H840	-0.0000	0.0000	0.0000
GP160	Q9H840	-0.0000	0.0000	0.0000
POL	Q9H840	-0.0000	0.0000	0.0000
VPU	Q9H840	-0.0000	0.0000	0.0000
IN	Q9H840	0.0000	0.0000	1.0000
GAG	Q9H840	-0.0000	0.0000	0.0000
MA	Q9H840	-0.0000	0.0000	0.0000
P6	Q9H840	-0.0000	0.0000	0.0000
PR	Q9H857	-0.0000	0.0000	0.0000
RT	Q9H857	-0.0000	0.0000	0.0000
VIF	Q9H857	-0.0000	0.0000	0.0000
GP41	Q9H857	-0.0000	0.0000	0.0000
VPR	Q9H857	-0.0000	0.0000	0.0000
TAT	Q9H857	-0.0000	0.0000	0.0000
NEF	Q9H857	0.0000	0.0000	1.0000
CA	Q9H857	-0.0000	0.0000	0.0000
NC	Q9H857	-0.0000	0.0000	0.0000
REV	Q9H857	-0.0000	0.0000	0.0000
GP120	Q9H857	-0.0000	0.0000	0.0000
GP160	Q9H857	-0.0000	0.0000	0.0000
POL	Q9H857	-0.0000	0.0000	0.0000
VPU	Q9H857	-0.0000	0.0000	0.0000
IN	Q9H857	-0.0000	0.0000	0.0000
GAG	Q9H857	-0.0000	0.0000	0.0000
MA	Q9H857	-0.0000	0.0000	0.0000
P6	Q9H857	-0.0000	0.0000	0.0000
PR	Q9H8H2	-0.0000	0.0000	0.0000
RT	Q9H8H2	-0.0000	0.0000	0.0000
VIF	Q9H8H2	-0.0000	0.0000	0.0000
GP41	Q9H8H2	-0.0000	0.0000	0.0000
VPR	Q9H8H2	-0.0000	0.0000	0.0000
TAT	Q9H8H2	0.0000	0.0000	0.1833
NEF	Q9H8H2	-0.0000	0.0000	0.0000
CA	Q9H8H2	-0.0000	0.0000	0.0000
NC	Q9H8H2	0.0000	0.0000	0.7067
REV	Q9H8H2	0.0000	0.0000	0.1100
GP120	Q9H8H2	-0.0000	0.0000	0.0000
GP160	Q9H8H2	-0.0000	0.0000	0.0000
POL	Q9H8H2	-0.0000	0.0000	0.0000
VPU	Q9H8H2	-0.0000	0.0000	0.0000
IN	Q9H8H2	-0.0000	0.0000	0.0000
GAG	Q9H8H2	-0.0000	0.0000	0.0000
MA	Q9H8H2	-0.0000	0.0000	0.0000
P6	Q9H8H2	-0.0000	0.0000	0.0000
PR	Q9H8K7	-0.0000	0.0000	0.0000
RT	Q9H8K7	-0.0000	0.0000	0.0000
VIF	Q9H8K7	-0.0000	0.0000	0.0000
GP41	Q9H8K7	-0.0000	0.0000	0.0000
VPR	Q9H8K7	-0.0000	0.0000	0.0000
TAT	Q9H8K7	-0.0000	0.0000	0.0000
NEF	Q9H8K7	-0.0000	0.0000	0.0000
CA	Q9H8K7	-0.0000	0.0000	0.0000
NC	Q9H8K7	-0.0000	0.0000	0.0000
REV	Q9H8K7	-0.0000	0.0000	0.0000
GP120	Q9H8K7	-0.0000	0.0000	0.0000
GP160	Q9H8K7	-0.0000	0.0000	0.0000
POL	Q9H8K7	-0.0000	0.0000	0.0000
VPU	Q9H8K7	-0.0000	0.0000	0.0000
IN	Q9H8K7	-0.0000	0.0000	0.0000
GAG	Q9H8K7	0.0000	0.0007	1.0000
MA	Q9H8K7	-0.0000	0.0000	0.0000
P6	Q9H8K7	-0.0000	0.0000	0.0000
PR	Q9H8V3	-0.0000	0.0000	0.0000
RT	Q9H8V3	-0.0000	0.0000	0.0000
VIF	Q9H8V3	-0.0000	0.0000	0.0000
GP41	Q9H8V3	-0.0000	0.0000	0.0000
VPR	Q9H8V3	-0.0000	0.0000	0.0000
TAT	Q9H8V3	0.0000	0.0000	0.4284
NEF	Q9H8V3	-0.0000	0.0000	0.0000
CA	Q9H8V3	-0.0000	0.0000	0.0000
NC	Q9H8V3	-0.0000	0.0000	0.0000
REV	Q9H8V3	0.0000	0.0000	0.5716
GP120	Q9H8V3	-0.0000	0.0000	0.0000
GP160	Q9H8V3	-0.0000	0.0000	0.0000
POL	Q9H8V3	-0.0000	0.0000	0.0000
VPU	Q9H8V3	-0.0000	0.0000	0.0000
IN	Q9H8V3	-0.0000	0.0000	0.0000
GAG	Q9H8V3	-0.0000	0.0000	0.0000
MA	Q9H8V3	-0.0000	0.0000	0.0000
P6	Q9H8V3	-0.0000	0.0000	0.0000
PR	Q9H936	-0.0000	0.0000	0.0000
RT	Q9H936	-0.0000	0.0000	0.0000
VIF	Q9H936	-0.0000	0.0000	0.0000
GP41	Q9H936	-0.0000	0.0000	0.0000
VPR	Q9H936	-0.0000	0.0000	0.0000
TAT	Q9H936	-0.0000	0.0000	0.0000
NEF	Q9H936	-0.0000	0.0000	0.0000
CA	Q9H936	-0.0000	0.0000	0.0000
NC	Q9H936	-0.0000	0.0000	0.0000
REV	Q9H936	-0.0000	0.0000	0.0000
GP120	Q9H936	-0.0000	0.0000	0.0000
GP160	Q9H936	-0.0000	0.0000	0.0000
POL	Q9H936	-0.0000	0.0000	0.0000
VPU	Q9H936	-0.0000	0.0000	0.0000
IN	Q9H936	0.0000	0.0000	1.0000
GAG	Q9H936	-0.0000	0.0000	0.0000
MA	Q9H936	-0.0000	0.0000	0.0000
P6	Q9H936	-0.0000	0.0000	0.0000
PR	Q9H967	0.0000	0.0000	0.0595
RT	Q9H967	-0.0000	0.0000	0.0000
VIF	Q9H967	-0.0000	0.0000	0.0000
GP41	Q9H967	-0.0000	0.0000	0.0000
VPR	Q9H967	0.0000	0.0001	0.3428
TAT	Q9H967	-0.0000	0.0000	0.0000
NEF	Q9H967	0.0000	0.0000	0.0510
CA	Q9H967	0.0000	0.0000	0.0936
NC	Q9H967	-0.0000	0.0000	0.0000
REV	Q9H967	-0.0000	0.0000	0.0000
GP120	Q9H967	-0.0000	0.0000	0.0000
GP160	Q9H967	0.0000	0.0001	0.4531
POL	Q9H967	-0.0000	0.0000	0.0000
VPU	Q9H967	-0.0000	0.0000	0.0000
IN	Q9H967	-0.0000	0.0000	0.0000
GAG	Q9H967	-0.0000	0.0000	0.0000
MA	Q9H967	-0.0000	0.0000	0.0000
P6	Q9H967	-0.0000	0.0000	0.0000
PR	Q9H974	-0.0000	0.0000	0.0000
RT	Q9H974	-0.0000	0.0000	0.0000
VIF	Q9H974	-0.0000	0.0000	0.0000
GP41	Q9H974	-0.0000	0.0000	0.0000
VPR	Q9H974	-0.0000	0.0000	0.0000
TAT	Q9H974	-0.0000	0.0000	0.0000
NEF	Q9H974	-0.0000	0.0000	0.0000
CA	Q9H974	-0.0000	0.0000	0.0000
NC	Q9H974	-0.0000	0.0000	0.0000
REV	Q9H974	-0.0000	0.0000	0.0000
GP120	Q9H974	-0.0000	0.0000	0.0000
GP160	Q9H974	-0.0000	0.0000	0.0000
POL	Q9H974	-0.0000	0.0000	0.0000
VPU	Q9H974	-0.0000	0.0000	0.0000
IN	Q9H974	0.0000	0.0000	1.0000
GAG	Q9H974	-0.0000	0.0000	0.0000
MA	Q9H974	-0.0000	0.0000	0.0000
P6	Q9H974	-0.0000	0.0000	0.0000
PR	Q9H9B4	-0.0000	0.0000	0.0000
RT	Q9H9B4	-0.0000	0.0000	0.0000
VIF	Q9H9B4	-0.0000	0.0000	0.0000
GP41	Q9H9B4	-0.0000	0.0000	0.0000
VPR	Q9H9B4	-0.0000	0.0000	0.0000
TAT	Q9H9B4	-0.0000	0.0000	0.0000
NEF	Q9H9B4	0.0000	0.0000	0.5370
CA	Q9H9B4	-0.0000	0.0000	0.0000
NC	Q9H9B4	-0.0000	0.0000	0.0000
REV	Q9H9B4	-0.0000	0.0000	0.0000
GP120	Q9H9B4	-0.0000	0.0000	0.0000
GP160	Q9H9B4	-0.0000	0.0000	0.0000
POL	Q9H9B4	-0.0000	0.0000	0.0000
VPU	Q9H9B4	-0.0000	0.0000	0.0000
IN	Q9H9B4	0.0000	0.0000	0.4630
GAG	Q9H9B4	-0.0000	0.0000	0.0000
MA	Q9H9B4	-0.0000	0.0000	0.0000
P6	Q9H9B4	-0.0000	0.0000	0.0000
PR	Q9H9J2	-0.0000	0.0000	0.0000
RT	Q9H9J2	-0.0000	0.0000	0.0000
VIF	Q9H9J2	-0.0000	0.0000	0.0000
GP41	Q9H9J2	-0.0000	0.0000	0.0000
VPR	Q9H9J2	-0.0000	0.0000	0.0000
TAT	Q9H9J2	0.2513	0.0001	0.2346
NEF	Q9H9J2	-0.0000	0.0000	0.0000
CA	Q9H9J2	-0.0000	0.0000	0.0000
NC	Q9H9J2	0.5470	0.0001	0.2675
REV	Q9H9J2	0.5017	0.0002	0.4980
GP120	Q9H9J2	-0.0000	0.0000	0.0000
GP160	Q9H9J2	-0.0000	0.0000	0.0000
POL	Q9H9J2	-0.0000	0.0000	0.0000
VPU	Q9H9J2	-0.0000	0.0000	0.0000
IN	Q9H9J2	-0.0000	0.0000	0.0000
GAG	Q9H9J2	-0.0000	0.0000	0.0000
MA	Q9H9J2	-0.0000	0.0000	0.0000
P6	Q9H9J2	-0.0000	0.0000	0.0000
PR	Q9H9L3	-0.0000	0.0000	0.0000
RT	Q9H9L3	-0.0000	0.0000	0.0000
VIF	Q9H9L3	-0.0000	0.0000	0.0000
GP41	Q9H9L3	-0.0000	0.0000	0.0000
VPR	Q9H9L3	-0.0000	0.0000	0.0000
TAT	Q9H9L3	-0.0000	0.0000	0.0000
NEF	Q9H9L3	-0.0000	0.0000	0.0000
CA	Q9H9L3	-0.0000	0.0000	0.0000
NC	Q9H9L3	-0.0000	0.0000	0.0000
REV	Q9H9L3	0.0000	0.0000	1.0000
GP120	Q9H9L3	-0.0000	0.0000	0.0000
GP160	Q9H9L3	-0.0000	0.0000	0.0000
POL	Q9H9L3	-0.0000	0.0000	0.0000
VPU	Q9H9L3	-0.0000	0.0000	0.0000
IN	Q9H9L3	-0.0000	0.0000	0.0000
GAG	Q9H9L3	-0.0000	0.0000	0.0000
MA	Q9H9L3	-0.0000	0.0000	0.0000
P6	Q9H9L3	-0.0000	0.0000	0.0000
PR	Q9HAT1	-0.0000	0.0000	0.0000
RT	Q9HAT1	-0.0000	0.0000	0.0000
VIF	Q9HAT1	-0.0000	0.0000	0.0000
GP41	Q9HAT1	-0.0000	0.0000	0.0000
VPR	Q9HAT1	-0.0000	0.0000	0.0000
TAT	Q9HAT1	0.0000	0.0001	1.0000
NEF	Q9HAT1	-0.0000	0.0000	0.0000
CA	Q9HAT1	-0.0000	0.0000	0.0000
NC	Q9HAT1	-0.0000	0.0000	0.0000
REV	Q9HAT1	-0.0000	0.0000	0.0000
GP120	Q9HAT1	-0.0000	0.0000	0.0000
GP160	Q9HAT1	-0.0000	0.0000	0.0000
POL	Q9HAT1	-0.0000	0.0000	0.0000
VPU	Q9HAT1	-0.0000	0.0000	0.0000
IN	Q9HAT1	-0.0000	0.0000	0.0000
GAG	Q9HAT1	-0.0000	0.0000	0.0000
MA	Q9HAT1	-0.0000	0.0000	0.0000
P6	Q9HAT1	-0.0000	0.0000	0.0000
PR	Q9HAU4	-0.0000	0.0000	0.0000
RT	Q9HAU4	-0.0000	0.0000	0.0000
VIF	Q9HAU4	0.0000	0.0000	1.0000
GP41	Q9HAU4	-0.0000	0.0000	0.0000
VPR	Q9HAU4	-0.0000	0.0000	0.0000
TAT	Q9HAU4	-0.0000	0.0000	0.0000
NEF	Q9HAU4	-0.0000	0.0000	0.0000
CA	Q9HAU4	-0.0000	0.0000	0.0000
NC	Q9HAU4	-0.0000	0.0000	0.0000
REV	Q9HAU4	-0.0000	0.0000	0.0000
GP120	Q9HAU4	-0.0000	0.0000	0.0000
GP160	Q9HAU4	-0.0000	0.0000	0.0000
POL	Q9HAU4	-0.0000	0.0000	0.0000
VPU	Q9HAU4	-0.0000	0.0000	0.0000
IN	Q9HAU4	-0.0000	0.0000	0.0000
GAG	Q9HAU4	-0.0000	0.0000	0.0000
MA	Q9HAU4	-0.0000	0.0000	0.0000
P6	Q9HAU4	-0.0000	0.0000	0.0000
PR	Q9HAU5	-0.0000	0.0000	0.0000
RT	Q9HAU5	-0.0000	0.0000	0.0000
VIF	Q9HAU5	-0.0000	0.0000	0.0000
GP41	Q9HAU5	-0.0000	0.0000	0.0000
VPR	Q9HAU5	-0.0000	0.0000	0.0000
TAT	Q9HAU5	-0.0000	0.0000	0.0000
NEF	Q9HAU5	-0.0000	0.0000	0.0000
CA	Q9HAU5	-0.0000	0.0000	0.0000
NC	Q9HAU5	0.0000	0.0000	1.0000
REV	Q9HAU5	-0.0000	0.0000	0.0000
GP120	Q9HAU5	-0.0000	0.0000	0.0000
GP160	Q9HAU5	-0.0000	0.0000	0.0000
POL	Q9HAU5	-0.0000	0.0000	0.0000
VPU	Q9HAU5	-0.0000	0.0000	0.0000
IN	Q9HAU5	-0.0000	0.0000	0.0000
GAG	Q9HAU5	-0.0000	0.0000	0.0000
MA	Q9HAU5	-0.0000	0.0000	0.0000
P6	Q9HAU5	-0.0000	0.0000	0.0000
PR	Q9HAV0	-0.0000	0.0000	0.0000
RT	Q9HAV0	-0.0000	0.0000	0.0000
VIF	Q9HAV0	-0.0000	0.0000	0.0000
GP41	Q9HAV0	-0.0000	0.0000	0.0000
VPR	Q9HAV0	0.0000	0.0000	1.0000
TAT	Q9HAV0	-0.0000	0.0000	0.0000
NEF	Q9HAV0	-0.0000	0.0000	0.0000
CA	Q9HAV0	-0.0000	0.0000	0.0000
NC	Q9HAV0	-0.0000	0.0000	0.0000
REV	Q9HAV0	-0.0000	0.0000	0.0000
GP120	Q9HAV0	-0.0000	0.0000	0.0000
GP160	Q9HAV0	-0.0000	0.0000	0.0000
POL	Q9HAV0	-0.0000	0.0000	0.0000
VPU	Q9HAV0	-0.0000	0.0000	0.0000
IN	Q9HAV0	-0.0000	0.0000	0.0000
GAG	Q9HAV0	-0.0000	0.0000	0.0000
MA	Q9HAV0	-0.0000	0.0000	0.0000
P6	Q9HAV0	-0.0000	0.0000	0.0000
PR	Q9HAV4	-0.0000	0.0000	0.0000
RT	Q9HAV4	-0.0000	0.0000	0.0000
VIF	Q9HAV4	0.0000	0.0000	0.0023
GP41	Q9HAV4	-0.0000	0.0000	0.0000
VPR	Q9HAV4	-0.0000	0.0000	0.0000
TAT	Q9HAV4	-0.0000	0.0000	0.0000
NEF	Q9HAV4	0.4822	0.0000	0.0577
CA	Q9HAV4	-0.0000	0.0000	0.0000
NC	Q9HAV4	-0.0000	0.0000	0.0000
REV	Q9HAV4	-0.0000	0.0000	0.0000
GP120	Q9HAV4	-0.0000	0.0000	0.0000
GP160	Q9HAV4	-0.0000	0.0000	0.0000
POL	Q9HAV4	0.0000	0.0000	0.0022
VPU	Q9HAV4	0.5502	0.0007	0.8750
IN	Q9HAV4	0.1634	0.0000	0.0631
GAG	Q9HAV4	-0.0000	0.0000	0.0000
MA	Q9HAV4	-0.0000	0.0000	0.0000
P6	Q9HAV4	-0.0000	0.0000	0.0000
PR	Q9HAV7	0.0000	0.0000	0.0194
RT	Q9HAV7	0.0850	0.0000	0.0215
VIF	Q9HAV7	0.0000	0.0001	0.0652
GP41	Q9HAV7	0.1738	0.0002	0.1359
VPR	Q9HAV7	-0.0000	0.0000	0.0000
TAT	Q9HAV7	0.0000	0.0000	0.0060
NEF	Q9HAV7	0.0000	0.0000	0.0070
CA	Q9HAV7	0.0000	0.0000	0.0134
NC	Q9HAV7	0.0000	0.0000	0.0155
REV	Q9HAV7	-0.0000	0.0000	0.0000
GP120	Q9HAV7	0.1492	0.0006	0.5007
GP160	Q9HAV7	0.0000	0.0001	0.2106
POL	Q9HAV7	0.2617	0.0001	0.0511
VPU	Q9HAV7	0.0000	0.0001	0.0374
IN	Q9HAV7	-0.0000	0.0000	0.0000
GAG	Q9HAV7	0.0000	0.0001	0.0807
MA	Q9HAV7	0.0000	0.0000	0.0265
P6	Q9HAV7	-0.0000	0.0000	0.0000
PR	Q9HBE1	-0.0000	0.0000	0.0000
RT	Q9HBE1	-0.0000	0.0000	0.0000
VIF	Q9HBE1	-0.0000	0.0000	0.0000
GP41	Q9HBE1	-0.0000	0.0000	0.0000
VPR	Q9HBE1	-0.0000	0.0000	0.0000
TAT	Q9HBE1	-0.0000	0.0000	0.0000
NEF	Q9HBE1	-0.0000	0.0000	0.0000
CA	Q9HBE1	-0.0000	0.0000	0.0000
NC	Q9HBE1	-0.0000	0.0000	0.0000
REV	Q9HBE1	-0.0000	0.0000	0.0000
GP120	Q9HBE1	-0.0000	0.0000	0.0000
GP160	Q9HBE1	-0.0000	0.0000	0.0000
POL	Q9HBE1	-0.0000	0.0000	0.0000
VPU	Q9HBE1	-0.0000	0.0000	0.0000
IN	Q9HBE1	-0.0000	0.0000	0.0000
GAG	Q9HBE1	0.0000	0.0000	1.0000
MA	Q9HBE1	-0.0000	0.0000	0.0000
P6	Q9HBE1	-0.0000	0.0000	0.0000
PR	Q9HBG6	0.0000	0.0000	1.0000
RT	Q9HBG6	-0.0000	0.0000	0.0000
VIF	Q9HBG6	-0.0000	0.0000	0.0000
GP41	Q9HBG6	-0.0000	0.0000	0.0000
VPR	Q9HBG6	-0.0000	0.0000	0.0000
TAT	Q9HBG6	-0.0000	0.0000	0.0000
NEF	Q9HBG6	-0.0000	0.0000	0.0000
CA	Q9HBG6	-0.0000	0.0000	0.0000
NC	Q9HBG6	-0.0000	0.0000	0.0000
REV	Q9HBG6	-0.0000	0.0000	0.0000
GP120	Q9HBG6	-0.0000	0.0000	0.0000
GP160	Q9HBG6	-0.0000	0.0000	0.0000
POL	Q9HBG6	-0.0000	0.0000	0.0000
VPU	Q9HBG6	-0.0000	0.0000	0.0000
IN	Q9HBG6	-0.0000	0.0000	0.0000
GAG	Q9HBG6	-0.0000	0.0000	0.0000
MA	Q9HBG6	-0.0000	0.0000	0.0000
P6	Q9HBG6	-0.0000	0.0000	0.0000
PR	Q9HBH1	-0.0000	0.0000	0.0000
RT	Q9HBH1	-0.0000	0.0000	0.0000
VIF	Q9HBH1	-0.0000	0.0000	0.0000
GP41	Q9HBH1	-0.0000	0.0000	0.0000
VPR	Q9HBH1	-0.0000	0.0000	0.0000
TAT	Q9HBH1	-0.0000	0.0000	0.0000
NEF	Q9HBH1	-0.0000	0.0000	0.0000
CA	Q9HBH1	-0.0000	0.0000	0.0000
NC	Q9HBH1	-0.0000	0.0000	0.0000
REV	Q9HBH1	-0.0000	0.0000	0.0000
GP120	Q9HBH1	-0.0000	0.0000	0.0000
GP160	Q9HBH1	-0.0000	0.0000	0.0000
POL	Q9HBH1	-0.0000	0.0000	0.0000
VPU	Q9HBH1	0.0000	0.0000	1.0000
IN	Q9HBH1	-0.0000	0.0000	0.0000
GAG	Q9HBH1	-0.0000	0.0000	0.0000
MA	Q9HBH1	-0.0000	0.0000	0.0000
P6	Q9HBH1	-0.0000	0.0000	0.0000
PR	Q9HC29	-0.0000	0.0000	0.0000
RT	Q9HC29	-0.0000	0.0000	0.0000
VIF	Q9HC29	-0.0000	0.0000	0.0000
GP41	Q9HC29	-0.0000	0.0000	0.0000
VPR	Q9HC29	-0.0000	0.0000	0.0000
TAT	Q9HC29	-0.0000	0.0000	0.0000
NEF	Q9HC29	-0.0000	0.0000	0.0000
CA	Q9HC29	-0.0000	0.0000	0.0000
NC	Q9HC29	-0.0000	0.0000	0.0000
REV	Q9HC29	-0.0000	0.0000	0.0000
GP120	Q9HC29	-0.0000	0.0000	0.0000
GP160	Q9HC29	-0.0000	0.0000	0.0000
POL	Q9HC29	-0.0000	0.0000	0.0000
VPU	Q9HC29	-0.0000	0.0000	0.0000
IN	Q9HC29	-0.0000	0.0000	0.0000
GAG	Q9HC29	0.0000	0.0000	1.0000
MA	Q9HC29	-0.0000	0.0000	0.0000
P6	Q9HC29	-0.0000	0.0000	0.0000
PR	Q9HC36	-0.0000	0.0000	0.0000
RT	Q9HC36	-0.0000	0.0000	0.0000
VIF	Q9HC36	-0.0000	0.0000	0.0000
GP41	Q9HC36	-0.0000	0.0000	0.0000
