Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP21	DDX52	5	1	1	1.86	0.21	0.32
USP32	DYNC1LI1	5	2|1	2|1	5.55	1.46	0.78
USP50	DYNC1LI1	5	2	2	5.55	0.31	0.39
USP36	DYNC1LI1	5	2	2	5.55	0.31	0.38
LOC402164	DYNC1LI1	5	2	2	5.55	0.31	0.31
BRCC3	DYNC1LI1	5	1	1	2.67	0.22	0.31
USP29	DYNC1LI1	5	1	1	2.67	0.22	0.16
USP2	EIF2S3	5	3	4	5.41	0.42	0.47
USP36	EIF2S3	5	4	4	5.41	0.42	0.47
USP42	EIF2S3	5	4	4	5.41	0.42	0.37
USP50	EIF2S3	5	3	3	4	0.36	0.47
USP33	EIF2S3	5	2	3	4	0.36	0.47
OTUB2	EIF2S3	5	3	3	4	0.36	0.04
USP16	EIF2S3	5	2	2	2.59	0.29	0.44
TNFAIP3	EIF2S3	5	1	1	1.19	0.21	0.18
EIF3S5	EIF3S7	5	28|27	93|89	7.81	8.73	1
EIF3S3	EIF3S7	5	28|23	54|39	4.46	6.65	1
USP3	EIF3S7	5	5|6	5|9	0.26	2.02	1
USP20	EIF3S7	5	3	3	0.09	0.36	0.34
USP46	EIF3S7	5	1	1	-0.08	0.21	0.1
USP11	EIF4B	5	7|7	9|11	6.41	2.71	0.9
USP7	EIF4B	5	5|3	6|4	4.21	2.22	0.91
EIF3S5	EIF4B	5	3|4	4|4	2.74	1.81	1
USP45	EIF4B	5	2	2	1.27	0.29	0.45
USP4	EIF4B	5	1	1	0.54	0.21	0.18
EIF3S5	EIF4G1	5	2,53|4,48	88|91	7.98	8.49	1
EIF3S3	EIF4G1	5	1,23|1,24	30|32	2.61	4.96	1
USP3	EIF4G1	5	9|1,5	9|7	0.67	2.71	1
USP10	EIF4G1	5	1|5	1|5	-0.07	0.9	0.79
EIF3S5	EIF4G3	5	2|3,1	5|7	5.32	2.31	1
EIF3S3	EIF4G3	5	2|3	4|5	4.21	2.07	1
USP10	EIF4G3	5	3|2	3|2	3.11	1.79	0.61
USP3	EIF4G3	5	1	1	0.91	0.22	0.35
USP42	FAM120A	5	4	4	8.52	0.44	0.39
USP10	FAM120A	5	3	3	6.34	0.38	0.46
USP39	FAM120A	5	2	2	4.17	0.31	0.44
USP21	FAM120A	5	1	1	1.99	0.22	0.34
OTUD6B	FAM120A	5	1	1	1.99	0.22	0.3
JOSD3	FAM120A	5	1	1	1.99	0.22	0.28
USP29	FAM120A	5	1	1	1.99	0.22	0.21
OTUD5	FGFR1	5	1|1	1|1	3.76	1.03	0.69
USP3	FGFR1	5	2	2	7.73	0.31	0.34
USP11	FGFR1	5	1	1	3.76	0.22	0.34
USP46	FGFR1	5	1	1	3.76	0.22	0.34
USP36	FGFR1	5	1	1	3.76	0.22	0.31
OTUD1	FGFR1	5	1	1	3.76	0.22	0.1
USP19	FLJ12529	5	1|1	1|1	4.23	0.9	0.79
USP45	FLJ12529	5	1|1	1|1	4.23	0.9	0.78
USP36	FLJ12529	5	1	1	4.23	0.21	0.38
BAP1	FLJ12529	5	1	1	4.23	0.21	0.35
USP2	FLJ12529	5	1	1	4.23	0.21	0.35
TL132L	FLJ12529	5	1	1	4.23	0.21	0.23
USP46	GMPPA	5	3|1	3|1	8.66	1.79	0.84
USP32	GMPPA	5	2	2	5.71	0.31	0.48
USP19	GMPPA	5	1	1	2.76	0.22	0.4
OTUD4	GMPPA	5	1	1	2.76	0.22	0.39
USP52	GMPPA	5	1	1	2.76	0.22	0.35
USP13	GMPPA	5	1	1	2.76	0.22	0.12
USP36	GNPAT	5	1|2	1|2	3.27	1.03	0.77
USP32	GNPAT	5	2	2	6.75	0.31	0.46
OTUD5	GNPAT	5	1	1	3.27	0.22	0.37
USP49	GNPAT	5	1	1	3.27	0.22	0.37
USP20	GNPAT	5	1	1	3.27	0.22	0.32
USP22	GNPAT	5	1	1	3.27	0.22	0.31
USP36	GTF3C1	5	1|1	1|1	2.3	0.9	0.68
USP20	GTF3C1	5	3	3	7.33	0.36	0.48
USP39	GTF3C1	5	2	2	4.81	0.29	0.45
USP46	GTF3C1	5	2	2	4.81	0.29	0.45
USP49	GTF3C1	5	2	2	4.81	0.29	0.43
USP50	GTF3C1	5	1	1	2.3	0.21	0.33
USP53	GTF3C1	5	1	1	2.3	0.21	0.29
TNFAIP3	HDAC2	5	1|1	1|1	3.14	0.9	0.75
USP32	HDAC2	5	1|1	1|1	3.14	0.9	0.67
USP12	HDAC2	5	1	2	6.51	0.29	0.41
USP49	HDAC2	5	1	2	6.51	0.29	0.41
USP50	HDAC2	5	1	1	3.14	0.21	0.37
USP52	HDAC2	5	1	1	3.14	0.21	0.31
USP39	ITGB4BP	5	2	3	7.63	0.38	0.43
TNFAIP3	ITGB4BP	5	3	3	7.63	0.38	0.41
JOSD3	ITGB4BP	5	1	1	2.42	0.22	0.35
OTUD6B	ITGB4BP	5	1	1	2.42	0.22	0.35
USP36	ITGB4BP	5	1	1	2.42	0.22	0.34
USP50	ITGB4BP	5	1	1	2.42	0.22	0.33
USP21	ITGB4BP	5	1	1	2.42	0.22	0.28
OTUD1	KCNH2	5	3	3	8.66	0.38	0.22
USP42	KCNH2	5	1	2	5.71	0.31	0.28
ATXN3	KCNH2	5	1	1	2.76	0.22	0.26
USP12	KCNH2	5	1	1	2.76	0.22	0.25
USP53	KCNH2	5	1	1	2.76	0.22	0.25
USP25	KCNH2	5	1	1	2.76	0.22	0.24
USP29	KCNH2	5	1	1	2.76	0.22	0.16
COPS6	KLHL9	5	26|21	30|29	6.8	5.66	1
COPS5	KLHL9	5	23|14	26|16	5.87	5.27	1
USP25	KLHL9	5	9|9	11|9	2.38	3.43	1
USP3	KLHL9	5	2	2	0.28	0.31	0.16
USP42	KPNA3	5	4|4	4|4	7.63	1.81	0.94
LOC402164	KPNA3	5	1|2	1|2	1.76	0.9	0.84
USP1	KPNA3	5	1	1	1.76	0.21	0.34
USP36	KPNA3	5	1	1	1.76	0.21	0.3
USP49	KPNA3	5	1	1	1.76	0.21	0.29
USP50	KPNA3	5	1	1	1.76	0.21	0.28
USP33	KRR1	5	3|1	4|1	6.38	1.81	0.94
USP44	KRR1	5	2|3	3|5	4.74	1.57	1
USP49	KRR1	5	1|2	1|2	1.45	0.9	0.94
USP2	KRR1	5	1	1	1.45	0.21	0.45
USP16	KRR1	5	1	1	1.45	0.21	0.45
OTUD4	KRT36	5	6|4	6|5	7.29	2.22	1
USP8	KRT36	5	2|2	3|3	3.54	1.57	0.51
USP15	KRT36	5	4	4	4.79	0.42	0.5
USP29	KRT36	5	2	2	2.29	0.29	0.28
USPL1	KRT36	5	1	1	1.04	0.21	0.26
USP2	KRT36	5	1	1	1.04	0.21	0.23
OTUD5	LANCL1	5	3	3	7.82	0.36	0.46
JOSD2	LANCL1	5	2	2	5.14	0.29	0.44
USP53	LANCL1	5	2	2	5.14	0.29	0.28
USP37	LANCL1	5	1	1	2.47	0.21	0.33
OTUD4	LANCL1	5	1	1	2.47	0.21	0.31
USP1	LANCL1	5	1	1	2.47	0.21	0.3
LOC402164	LANCL1	5	1	1	2.47	0.21	0.28
USP42	LANCL1	5	1	1	2.47	0.21	0.26
USP18	LEPRE1	5	3	3	7.48	0.38	0.45
USP46	LEPRE1	5	2	2	4.92	0.31	0.47
USP12	LEPRE1	5	2	2	4.92	0.31	0.45
USP49	LEPRE1	5	2	2	4.92	0.31	0.45
USP2	LEPRE1	5	1	1	2.36	0.22	0.36
USP44	LEPRE1	5	1	1	2.36	0.22	0.34
USP21	LEPRE1	5	1	1	2.36	0.22	0.32
USP36	LIN28B	5	2|3	2|3	3.81	1.28	0.98
USP16	LIN28B	5	2|2	2|2	3.81	1.28	0.96
USP44	LIN28B	5	3	3	5.83	0.36	0.49
USP33	LIN28B	5	2	2	3.81	0.29	0.49
JOSD2	LIN28B	5	2	2	3.81	0.29	0.48
PARP11	LIN28B	5	1	1	1.79	0.21	0.41
DUB3	LOC402164	5	8|9	26|26	8.56	5.27	1
USP26	LOC402164	5	2|2	3|3	0.87	1.79	0.98
USP37	LOC402164	5	2	2	0.53	0.31	0.08
USP29	LOC402164	5	1	1	0.2	0.22	0.31
USP25	LOC402164	5	1	1	0.2	0.22	0
USP8	LOC440587	5	2|1	2|1	5.88	1.28	0.33
JOSD3	LOC440587	5	1|1	1|2	2.83	0.9	0.8
USP49	LOC440587	5	1|1	1|1	2.83	0.9	0.73
USP42	LOC440587	5	1	2	5.88	0.29	0.31
USP50	LOC440587	5	1	1	2.83	0.21	0.37
USP39	LOC641814	5	1|2	1|2	3.14	0.9	0.86
JOSD3	LOC641814	5	1|1	1|1	3.14	0.9	0.77
USP42	LOC641814	5	2	2	6.51	0.29	0.27
USP49	LOC641814	5	1	1	3.14	0.21	0.38
LOC220594	LOC641814	5	1	1	3.14	0.21	0.37
OTUB2	LOC641814	5	1	1	3.14	0.21	0.01
TNFAIP3	LRRC47	5	3|4	3|4	4.33	1.57	0.94
USP42	LRRC47	5	3|5	3|5	4.33	1.57	0.77
USP32	LRRC47	5	2|2	2|2	2.81	1.28	0.9
USP36	LRRC47	5	1	1	1.3	0.21	0.39
OTUD5	LRRC47	5	1	1	1.3	0.21	0.33
USP25	LYZ	5	2|1	3|2	7.33	1.57	0.99
PARP11	LYZ	5	1|1	1|2	2.3	0.9	0.92
USP1	LYZ	5	1|2	1|2	2.3	0.9	0.91
USP36	LYZ	5	1	1	2.3	0.21	0.45
USP53	LYZ	5	1	1	2.3	0.21	0.42
USP20	MAP7D1	5	2,3,3,1|2,3,3	9|10	7.82	3.1	1
USP42	MAP7D1	5	2	3	2.5	0.38	0.44
USP16	MAP7D1	5	2	2	1.62	0.31	0.49
USP46	MAP7D1	5	1	1	0.73	0.22	0.27
USP7	MAP7D1	5	1	1	0.73	0.22	0.24
USP32	MAP7D1	5	1	1	0.73	0.22	0.06
LOC220594	MDH2	5	1	2	7.73	0.31	0.29
USP3	MDH2	5	1	1	3.76	0.22	0.3
BRCC3	MDH2	5	1	1	3.76	0.22	0.28
DUB3	MDH2	5	1	1	3.76	0.22	0.28
LOC402164	MDH2	5	1	1	3.76	0.22	0.23
USP28	MDH2	5	1	1	3.76	0.22	0.22
USP13	MDH2	5	1	1	3.76	0.22	0.14
USP12	MPP2	5	2|1	3|2	7.33	1.57	0.92
USP19	MPP2	5	2	2	4.81	0.29	0.47
USP46	MPP2	5	2	2	4.81	0.29	0.47
USP36	MPP2	5	1	1	2.3	0.21	0.37
USP45	MPP2	5	1	1	2.3	0.21	0.36
USP28	MPP2	5	1	1	2.3	0.21	0.08
OTUB2	MPP2	5	1	1	2.3	0.21	0
USP42	MRPS31	5	6|10	9|11	7.5	2.71	1
USP16	MRPS31	5	2	2	1.54	0.29	0.02
USP45	MRPS31	5	2	2	1.54	0.29	0
STAMBPL1	MRPS31	5	1	1	0.69	0.21	0.02
JOSD3	MRPS31	5	1	1	0.69	0.21	0
USP49	MRPS31	5	1	1	0.69	0.21	0
USP44	MRPS31	5	1	1	0.69	0.21	0
USP11	MYCBP2	5	6,1,90|8,98	137|146	8.34	10.59	1
USP7	MYCBP2	5	2|2	2|2	0	1.28	0
USP32	MYCBP2	5	5	5	0.19	0.46	0.5
USP13	MYCBP2	5	3	3	0.06	0.36	0.02
USP46	MYCBP2	5	2	2	0	0.29	0
USP4	MYCBP2	5	2	2	0	0.29	0
USP45	MYH9	5	47|39	59|51	9.18	7.94	1
USP1	MYH9	5	7|5	7|5	0.97	2.74	1
USPL1	MYH9	5	3	3	0.34	0.38	0.15
USP25	MYH9	5	2	2	0.18	0.31	0
USP12	MYH9	5	1	1	0.02	0.22	0
USP18	NME1	5	2|2	3|2	7.04	1.79	0.85
USP32	NME1	5	2	2	4.62	0.31	0.46
USP11	NME1	5	2	2	4.62	0.31	0.45
OTUD4	NME1	5	2	2	4.62	0.31	0.45
USP50	NME1	5	1	1	2.21	0.22	0.36
USP46	NME1	5	1	1	2.21	0.22	0.35
USP10	NOLA1	5	2|2	2|2	6.07	1.46	0.85
USP39	NOLA1	5	1|2	1|2	2.93	1.03	0.9
USP45	NOLA1	5	1	1	2.93	0.22	0.42
USP2	NOLA1	5	1	1	2.93	0.22	0.41
USP21	NOLA1	5	1	1	2.93	0.22	0.38
VCPIP1	NPLOC4	5	9|7	10|7	8.8	3.27	1
USP13	NPLOC4	5	4|5	4|5	3.42	2.07	0.66
OTUD2	NPLOC4	5	1	1	0.73	0.22	0.28
USP43	NPLOC4	5	1	1	0.73	0.22	0.15
USP50	NPLOC4	5	1	1	0.73	0.22	0.15
OTUD7B	NUP155	5	2|2	3|2	7.48	1.79	0.97
USP12	NUP155	5	1|1	1|1	2.36	1.03	0.87
BAP1	NUP155	5	2	2	4.92	0.31	0.48
USP19	NUP155	5	2	2	4.92	0.31	0.48
LOC220594	NUP155	5	1	1	2.36	0.22	0.41
USP12	NUP160	5	4|6	4|6	4.81	1.81	1
USP19	NUP160	5	3|2	3|2	3.56	1.57	0.98
USP49	NUP160	5	4	4	4.81	0.42	0.5
USP36	NUP160	5	3	3	3.56	0.36	0.5
USP46	NUP160	5	3	3	3.56	0.36	0.5
USP32	NUP160	5	1	1	1.04	0.21	0.05
USP36	NUP85	5	3|2	3|2	5.98	1.79	0.99
USP49	NUP85	5	2|2	2|3	3.92	1.46	0.99
USP12	NUP85	5	2	3	5.98	0.38	0.49
USP46	NUP85	5	1	1	1.86	0.22	0.37
USP32	NUP85	5	1	1	1.86	0.22	0.18
OTUD6B	OTUB1	5	10|12	47|52	6.79	6.2	1
STAMBPL1	OTUB1	5	17|15	31|30	4.42	5.04	1
STAMBP	OTUB1	5	8|7	13|11	1.74	3.26	1
CYLD	OTUB1	5	5	5	0.56	0.46	0.5
USP30	OTUB1	5	2	2	0.11	0.29	0.3
OTUB1	PFDN2	5	1|1	1|1	2.76	1.03	0.73
USP52	PFDN2	5	1|3	1|3	2.76	1.03	0.69
USP43	PFDN2	5	2	2	5.71	0.31	0.4
USP49	PFDN2	5	1	1	2.76	0.22	0.35
USP32	PFDN2	5	1	1	2.76	0.22	0.3
USP25	PIP	5	4|3	4|3	7.73	1.81	0.98
USPL1	PIP	5	1|2	1|2	1.78	0.9	0.91
USP1	PIP	5	1|1	1|1	1.78	0.9	0.86
USP15	PIP	5	2	2	3.76	0.29	0.49
PARP11	PIP	5	2	2	3.76	0.29	0.46
USPL1	PKLR	5	1|1	2|1	5.14	1.28	0.89
OTUD5	PKLR	5	1|1	1|3	2.47	0.9	0.95
USP3	PKLR	5	1|2	1|2	2.47	0.9	0.92
USP46	PKLR	5	1	1	2.47	0.21	0.45
USP1	PKLR	5	1	1	2.47	0.21	0.4
USP11	POLR1C	5	7|6	8|7	7.03	2.56	1
JOSD3	POLR1C	5	5|6	6|6	5.23	2.22	1
USP44	POLR1C	5	2	2	1.62	0.29	0.48
USP30	POLR1C	5	1	1	0.71	0.21	0.4
USP49	POLR1C	5	1	1	0.71	0.21	0.25
USP32	POLR1C	5	1	1	0.71	0.21	0.02
ZRANB1	PPP2R1B	5	1|2	2|3	4.38	1.46	1
TNFAIP3	PPP2R1B	5	2|2	2|2	4.38	1.46	0.95
USP53	PPP2R1B	5	2|2	2|2	4.38	1.46	0.74
USP46	PPP2R1B	5	1	1	2.08	0.22	0.44
USP4	PRPF3	5	27|31	61|57	8.04	8.08	1
USP15	PRPF3	5	19|19	26|27	3.33	5.27	1
USP39	PRPF3	5	9|9	10|10	1.17	3.27	1
USP42	PRPF3	5	3	3	0.23	0.38	0.5
UCHL5	PSMD10	5	11|11	39|37	8.1	5.65	1
USP14	PSMD10	5	9|10	15|17	3.01	3.5	1
PSMD7	PSMD10	5	3|4	4|5	0.68	1.81	1
PSMD14	PSMD10	5	1|1	2|2	0.26	1.28	0.13
JOSD3	PSME3	5	4|2	5|3	8.03	2.31	0.96
BAP1	PSME3	5	2|1	3|1	4.74	1.79	0.8
USP43	PSME3	5	1|3	1|3	1.45	1.03	0.93
USP49	PSME3	5	2	2	3.09	0.31	0.48
USP10	PURA	5	2|1	2|1	5.03	1.28	0.82
USP42	PURA	5	2|2	2|2	5.03	1.28	0.73
JOSD2	PURA	5	2	2	5.03	0.29	0.46
USP26	PURA	5	2	2	5.03	0.29	0.33
LOC402164	PURA	5	1	1	2.4	0.21	0.36
OTUD6B	PURA	5	1	1	2.4	0.21	0.34
USP11	RAD50	5	9|5	9|6	7.78	2.71	1
USP53	RAD50	5	5|4	7|4	6	2.39	0.99
USP42	RAD50	5	2|1	2|1	1.57	1.28	0.92
USP32	RAD50	5	3	3	2.46	0.36	0.42
USP46	RAD50	5	2	2	1.57	0.29	0.46
USP12	RBM7	5	2	2	6.51	0.29	0.42
LOC402164	RBM7	5	2	2	6.51	0.29	0.33
USP50	RBM7	5	1	1	3.14	0.21	0.35
LOC220594	RBM7	5	1	1	3.14	0.21	0.34
PARP11	RBM7	5	1	1	3.14	0.21	0.32
USP10	RBM7	5	1	1	3.14	0.21	0.31
USP53	RBM7	5	1	1	3.14	0.21	0.28
USP42	RBM7	5	1	1	3.14	0.21	0.27
USP20	RFC2	5	5|6	6|7	7.54	2.22	1
USP36	RFC2	5	2|1	2|1	2.4	1.28	0.89
USP39	RFC2	5	1	1	1.12	0.21	0.42
USP50	RFC2	5	1	1	1.12	0.21	0.42
USP11	RFC2	5	1	1	1.12	0.21	0.4
BAP1	RFC2	5	1	1	1.12	0.21	0.25
USP39	RPL7L1	5	3	3	7.48	0.38	0.45
USP36	RPL7L1	5	2	2	4.92	0.31	0.42
USP33	RPL7L1	5	1	2	4.92	0.31	0.41
USP21	RPL7L1	5	2	2	4.92	0.31	0.32
USP16	RPL7L1	5	1	1	2.36	0.22	0.35
USP2	RPL7L1	5	1	1	2.36	0.22	0.33
LOC402164	RPL7L1	5	1	1	2.36	0.22	0.31
OTUD4	RPTN	5	3|3	3|3	5.07	1.57	0.9
JOSD1	RPTN	5	1|3	1|3	1.54	0.9	0.73
COPS5	RPTN	5	3	3	5.07	0.36	0.45
PSMD14	RPTN	5	3	3	5.07	0.36	0.15
USP43	RPTN	5	2	2	3.3	0.29	0.44
USP20	RPTN	5	1	1	1.54	0.21	0.12
COPS5	SEC13	5	2	2	6.51	0.29	0.41
OTUD4	SEC13	5	2	2	6.51	0.29	0.4
USP3	SEC13	5	1	1	3.14	0.21	0.33
JOSD2	SEC13	5	1	1	3.14	0.21	0.32
USP2	SEC13	5	1	1	3.14	0.21	0.32
USP16	SEC13	5	1	1	3.14	0.21	0.32
USP33	SEC13	5	1	1	3.14	0.21	0.32
STAMBPL1	SEC13	5	1	1	3.14	0.21	0.29
USP19	SEC61A2	5	2|2	2|2	6.75	1.46	0.91
USP11	SEC61A2	5	1|1	1|1	3.27	1.03	0.84
USP7	SEC61A2	5	1	1	3.27	0.22	0.41
USP32	SEC61A2	5	1	1	3.27	0.22	0.35
VCPIP1	SEC61A2	5	1	1	3.27	0.22	0.01
TL132L	SEH1L	5	6|7	6|7	7.71	2.53	1
USP52	SEH1L	5	1	1	1.16	0.22	0.02
CYLD	SEH1L	5	1	1	1.16	0.22	0
USP13	SEH1L	5	1	1	1.16	0.22	0
USP15	SEH1L	5	1	1	1.16	0.22	0
USP32	SEH1L	5	1	1	1.16	0.22	0
USP36	SENP3	5	2|1	2|1	6.51	1.28	0.83
USP50	SENP3	5	2	2	6.51	0.29	0.46
OTUD4	SENP3	5	1	1	3.14	0.21	0.4
DUB3	SENP3	5	1	1	3.14	0.21	0.38
JOSD3	SENP3	5	1	1	3.14	0.21	0.37
USP10	SENP3	5	1	1	3.14	0.21	0.36
USP42	SENP3	5	1	1	3.14	0.21	0.31
USP50	SLC1A5	5	2|3	2|3	4.92	1.46	0.9
USP19	SLC1A5	5	1|2	1|2	2.36	1.03	0.85
PSMD14	SLC1A5	5	2	2	4.92	0.31	0.07
USP38	SLC1A5	5	1	1	2.36	0.22	0.35
USP20	SLC1A5	5	1	1	2.36	0.22	0.27
USP49	SLC25A43	5	2	2	6.75	0.31	0.39
TL132L	SLC25A43	5	2	2	6.75	0.31	0.23
OTUD6B	SLC25A43	5	1	1	3.27	0.22	0.32
USP44	SLC25A43	5	1	1	3.27	0.22	0.31
EGFP	SLC25A43	5	1	1	3.27	0.22	0.3
USP2	SLC25A43	5	1	1	3.27	0.22	0.3
BRCC3	SLC25A43	5	1	1	3.27	0.22	0.23
USP2	SMNDC1	5	2	2	6.07	0.31	0.38
USP16	SMNDC1	5	2	2	6.07	0.31	0.38
USP42	SMNDC1	5	2	2	6.07	0.31	0.27
USP49	SMNDC1	5	1	1	2.93	0.22	0.3
USP33	SMNDC1	5	1	1	2.93	0.22	0.3
USP44	SMNDC1	5	1	1	2.93	0.22	0.3
OTUB2	SMNDC1	5	1	1	2.93	0.22	0.01
USP19	TMEM33	5	2|1	2|1	7.73	1.46	0.79
BRCC3	TMEM33	5	1|1	1|1	3.76	1.03	0.85
USP50	TMEM33	5	1|1	1|1	3.76	1.03	0.77
USP36	TMEM33	5	1	1	3.76	0.22	0.36
USP39	TP53	5	6|4	6|4	7.64	2.22	1
USP11	TP53	5	4|3	4|3	5.03	1.81	1
OTUD5	TP53	5	1|2	1|2	1.1	0.9	0.81
USP7	TP53	5	3	3	3.72	0.36	0.5
USP53	TP53	5	1	1	1.1	0.21	0.42
USP12	TRSPAP1	5	1|1	1|1	2.36	0.9	0.75
USP49	TRSPAP1	5	1|1	1|1	2.36	0.9	0.73
JOSD2	TRSPAP1	5	2	3	7.48	0.36	0.46
OTUD6B	TRSPAP1	5	3	3	7.48	0.36	0.4
TNFAIP3	TRSPAP1	5	1	1	2.36	0.21	0.38
USP3	TRSPAP1	5	1	1	2.36	0.21	0.36
USP32	TUBA1A	5	2|2	6|7	7	2.53	1
OTUD4	TUBA1A	5	2|1	3|3	3.41	1.79	0.99
USP50	TUBA1A	5	2|1	2|1	2.21	1.46	0.96
USP29	TUBA1A	5	1	1	1.02	0.22	0.24
OTUD4	UBAP2L	5	1|1	1|1	4.23	0.9	0.79
USP19	UBAP2L	5	1|1	1|1	4.23	0.9	0.75
OTUB1	UBAP2L	5	1	1	4.23	0.21	0.39
USP46	UBAP2L	5	1	1	4.23	0.21	0.38
USP22	UBAP2L	5	1	1	4.23	0.21	0.31
USP30	UBAP2L	5	1	1	4.23	0.21	0.27
USP50	UMPS	5	2|1	2|1	6.75	1.46	0.8
BRCC3	UMPS	5	1|1	1|1	3.27	1.03	0.64
USP12	UMPS	5	2	2	6.75	0.31	0.39
USP36	UMPS	5	1	1	3.27	0.22	0.36
USP52	UMPS	5	1	1	3.27	0.22	0.32
USP5	USP13	5	5|5	15|18	6.25	4	1
TL132L	USP13	5	11|6	14|8	5.82	3.87	1
ATXN3	USP13	5	4|4	4|4	1.53	2.07	1
USP52	USP13	5	2	3	1.1	0.38	0.35
USP42	USP20	5	10|3	13|3	8.45	3.26	0.73
USP21	USP20	5	10|4	10|4	6.46	2.86	0.9
UCHL3	USP20	5	2|4	2|4	1.14	1.28	0.33
DUB3	USP20	5	6	6	3.8	0.51	0.5
USP3	USP20	5	2	2	1.14	0.29	0.03
USP42	WDR18	5	3|2	3|2	6.67	1.57	0.76
LOC402164	WDR18	5	1|3	1|3	2.08	0.9	0.74
USP32	WDR18	5	2	2	4.38	0.29	0.35
USP36	WDR18	5	1	1	2.08	0.21	0.31
USP49	WDR18	5	1	1	2.08	0.21	0.3
USP50	WDR18	5	1	1	2.08	0.21	0.3
USP49	XPO1	5	1|1	1|1	2.08	0.9	0.65
USP19	XPO1	5	3	3	6.67	0.36	0.47
USP50	XPO1	5	3	3	6.67	0.36	0.46
USP36	XPO1	5	2	2	4.38	0.29	0.45
BRCC3	XPO1	5	2	2	4.38	0.29	0.41
USP46	XPO1	5	1	1	2.08	0.21	0.32
USP29	XPO1	5	1	1	2.08	0.21	0.17
USP43	YWHAB	5	8|8	14|12	6.8	3.39	1
TNFAIP3	YWHAB	5	10|7	13|10	6.3	3.26	1
USP32	YWHAB	5	2|1	2|1	0.81	1.28	0
USP46	YWHAB	5	3	3	1.31	0.36	0.41
USP22	YWHAB	5	2	2	0.81	0.29	0
TNFAIP3	YWHAH	5	10|7	12|9	6.09	3.58	1
USP43	YWHAH	5	8|7	10|15	5.04	3.27	1
USP46	YWHAH	5	3|3	3|3	1.38	1.79	1
USP21	YWHAH	5	2	2	0.86	0.31	0.5
USP29	ZCCHC11	5	3	4	6.12	0.42	0.17
OTUD4	ZCCHC11	5	3	3	4.54	0.36	0.46
USPL1	ZCCHC11	5	3	3	4.54	0.36	0.43
STAMBP	ZCCHC11	5	3	3	4.54	0.36	0.35
USP22	ZCCHC11	5	2	3	4.54	0.36	0.35
USP42	ZCCHC11	5	2	3	4.54	0.36	0.33
USP10	ZCCHC11	5	1	1	1.37	0.21	0.22
USP46	ZCCHC11	5	1	1	1.37	0.21	0.17
UCHL5	ADRM1	4	7|8	12|11	7.13	4.18	1
USP14	ADRM1	4	4|6	7|9	4.08	3.19	1
PSMD7	ADRM1	4	4|3	4|3	2.25	2.41	1
USP1	ALDH16A1	4	1|2	1|2	3.42	1.21	0.85
USP42	ALDH16A1	4	2	2	7.03	0.34	0.41
USP25	ALDH16A1	4	1	1	3.42	0.24	0.35
USP8	ALDH16A1	4	1	1	3.42	0.24	0.26
USP29	ALDH16A1	4	1	1	3.42	0.24	0.23
USP50	ALDH3A2	4	3|4	3|5	5.9	2.09	0.99
USP49	ALDH3A2	4	1	1	1.86	0.24	0.41
USP19	ALDH3A2	4	1	1	1.86	0.24	0.39
OTUD4	ALDH3A2	4	1	1	1.86	0.24	0.38
USP32	ALDH3A2	4	1	1	1.86	0.24	0.2
USP46	ALDH9A1	4	1|3	1|3	2.48	1.21	0.95
TNFAIP3	ALDH9A1	4	1|3	1|3	2.48	1.21	0.94
TL132L	ALDH9A1	4	1	1	2.48	0.24	0.38
USP29	ALDH9A1	4	1	1	2.48	0.24	0.21
USP11	AMOT	4	21|27	26|32	6.67	6.15	1
USP50	AMOT	4	10|5	12|6	2.98	4.18	1
USP42	AMOT	4	11|14	12|15	2.98	4.18	1
USP25	ANXA1	4	8|7	13|13	7.98	4.35	1
USPL1	ANXA1	4	5|2	6|2	3.6	2.95	0.95
USP1	ANXA1	4	4	4	2.34	0.48	0.5
USP15	ANXA1	4	1	1	0.47	0.24	0.02
USP3	ANXA7	4	1|1	1|1	3.98	1.21	0.82
USP53	ANXA7	4	2	2	8.15	0.34	0.33
USP12	ANXA7	4	1	1	3.98	0.24	0.42
EGFP	ANXA7	4	1	1	3.98	0.24	0.39
USP37	ANXA7	4	1	1	3.98	0.24	0.39
BRCC3	ATP5O	4	1|3	1|3	2.32	1.21	0.84
USPL1	ATP5O	4	3	3	7.31	0.42	0.34
USP16	ATP5O	4	2	2	4.81	0.34	0.32
USP46	ATP5O	4	1	1	2.32	0.24	0.36
USP49	ATP5O	4	1	1	2.32	0.24	0.34
USP39	BOP1	4	2	3	8.91	0.42	0.46
LOC220594	BOP1	4	2	2	5.88	0.34	0.44
USP36	BOP1	4	1	1	2.85	0.24	0.36
ATXN3	BOP1	4	1	1	2.85	0.24	0.34
USP21	BOP1	4	1	1	2.85	0.24	0.32
USP20	BOP1	4	1	1	2.85	0.24	0.17
COPS6	BTBD9	4	4|3	4|3	5.59	2.41	1
USP25	BTBD9	4	2|5	2|6	2.7	1.71	0.99
COPS5	BTBD9	4	3	3	4.15	0.42	0.5
USP13	BTBD9	4	1	1	1.26	0.24	0.03
JOSD1	CALM1	4	7|7	11|13	7.58	4	1
USP20	CALM1	4	2|2	3|3	1.96	2.09	0.89
USP52	CALM1	4	1	2	1.25	0.34	0.46
STAMBPL1	CALM1	4	1	1	0.55	0.24	0.4
