NUFIP1	HNRNPUL1	NUFIP_1|NUFIP_2	9|1	0|0|0|0|0|0|0|0|0	0.96	0.25	3.10	1.21	1.00239294422
C20orf20	TUBB6	MRGBP_1|MRGBP_2	4|4	0|0|0|0|0|0|0|0|0	0.96	0.02	-0.23	0.77	1.00241245968
TP53	STAG2	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.15	2.35	1.05	1.00262235304
TP53	POLR2A	p53	4	0|0|0|0|0|0|0|0|0	0.96	0.06	0.71	0.81	1.00262259881
LIN9	PDS5B	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.23	2.44	0.61	1.00262263337
TP53	XRN2	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.24	2.80	0.86	1.00262264412
TP53	PRPF6	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.06	1.05	0.70	1.00262265631
LIN9	MAP1S	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.33	3.26	0.99	1.00262309662
TP53	AATF	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.17	3.08	1.05	1.00262353216
TP53	GTF3C4	p53	3	0|0|0|0|0|0|0|0|0	0.96	0.51	4.52	1.92	1.00262357953
TP53	HNRPLL	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.41	3.47	0.86	1.002623604
ZNHIT6	MSH6	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.10	0.60	0.86	1.00262364642
LIN9	BRD2	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.22	2.55	0.99	1.00262365309
TP53	DYNC1LI1	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.19	2.44	0.86	1.0026236852
ZNHIT6	PDS5A	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.36	2.93	0.99	1.0026236856
TP53	DDX6	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.18	2.55	0.70	1.00262387702
LIN9	ORC3L	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.37	3.47	1.71	1.00262394222
TP53	TF	p53	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	1.71	1.00262397224
LIN9	SMARCA5	Lin9	3	0|0|0|0|0|0|0|0|0	0.96	0.73	4.52	1.92	1.00262397769
TP53	DDX47	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.18	3.08	0.86	1.00262403136
LIN9	MPRIP	Lin9	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	2.97	1.0026240464
PIH1D1	HSPH1	FLJ20643	2	0|0|0|0|0|0|0|0|0	0.96	0.22	1.67	0.00	1.00262404656
RP11-529I10.4	RAD50	DPCD	2	0|0|0|0|0|0|0|0|0	0.96	0.17	1.18	0.49	1.00262405712
LIN9	THOC1	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.27	2.44	0.61	1.00262415372
TP53	RAD23B	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.41	3.47	1.21	1.0026243308
TP53	RING1	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.32	3.26	0.99	1.00262435268
ZNHIT6	LIG3	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.56	2.10	1.48	1.00262443867
TP53	RBMX	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.25	3.26	1.21	1.00262446715
TP53	SNRNP40	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.04	0.27	0.70	1.00262476221
TP53	POLR1C	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.54	4.06	1.48	1.00262487009
TP53	RNF2	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.42	4.06	0.99	1.00262497429
TP53	PURA	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.37	1.17	1.40	1.00262513104
TP53	AIMP1	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.75	4.46	0.86	1.00262525162
LIN9	SMARCD2	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.52	3.26	0.00	1.0026253812
ZNHIT2	ECD	ZnF.HIT2	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	2.10	1.00262543386
LIN9	CMAS	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.08	1.00	1.48	1.00262558459
TP53	SNRPA	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.44	2.55	1.48	1.00262566466
TP53	SERPINA1	p53	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	1.71	1.00262571605
ZNHIT6	ORC3L	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.63	3.47	0.86	1.00262572526
TP53	APOA1	p53	2	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	1.71	1.00262590599
RP11-529I10.4	PELP1	DPCD	3	0|0|0|0|0|0|0|0|0	0.96	0.17	0.52	1.21	1.00262605063
TP53	DNAJC8	p53	2	0|0|0|0|0|0|0|0|0	0.96	0.29	3.26	1.48	1.00262615705
ZNHIT6	WBP11	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.81	4.06	0.00	1.00262620098
UXT	CPSF2	UTX1	2	0|0|0|0|0|0|0|0|0	0.96	0.57	3.75	0.70	1.00262625552
TFPT	AHSG	TCF3	2	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	1.71	1.00262633049
INO80D	DDX18	FLJ20309	2	0|0|0|0|0|0|0|0|0	0.96	0.09	0.22	0.49	1.00262644636
LIN9	SNRNP40	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.05	0.27	0.57	1.00262649383
ZNHIT6	CDKN2AIP	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.79	4.46	0.00	1.0026267184
LIN9	RFC5	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.69	4.46	2.10	1.00262675008
TFPT	LUM	TCF3	2	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	1.21	1.00262675618
H2AFZ	MIER3	H2AZ	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	2.42	1.00262677524
ACTR5	ACTN1	ARP5	2	0|0|0|0|0|0|0|0|0	0.96	0.16	0.62	0.49	1.00262686494
INO80D	NOP56	FLJ20309	2	0|0|0|0|0|0|0|0|0	0.96	0.07	0.14	0.81	1.00262709599
ZNHIT6	PTBP2	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.46	2.10	0.86	1.00262720197
TFPT	SEMG1	TCF3	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	1.21	1.0026272809
LIN9	WDR61	Lin9	2	0|0|0|0|0|0|0|0|0	0.96	0.10	1.18	0.54	1.00262736758
TFPT	SET	TCF3	2	0|0|0|0|0|0|0|0|0	0.96	0.32	3.51	0.86	1.00262764785
TFPT	HAX1	TCF3	2	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	2.10	1.00262789541
LIN9	PSIP1	Lin9	4	0|0|0|0|0|0|0|0|0	0.96	0.16	0.90	0.94	1.00262827303
H2AFZ	EPC1	H2AZ	7	0|0|0|0|0|0|0|0|0	0.96	0.07	0.74	1.71	1.00262966807
ZNHIT6	MDH2	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.33	0.83	1.05	1.00263053263
ZNHIT6	PRPF19	FLJ20729	3	0|0|0|0|0|0|0|0|0	0.96	0.08	0.37	0.99	1.00263058718
H2AFZ	ANP32A	H2AZ	3	0|0|0|0|0|0|0|0|0	0.96	0.81	4.74	1.48	1.00263331053
TFPT	RPL32	TCF3	2	0|0|0|0|0|0|0|0|0	0.96	0.33	3.26	1.56	1.00263485693
TP53	PFDN1	p53	3	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	2.10	1.00263626303
LIN9	ACTR3	Lin9	7	0|0|0|0|0|0|0|0|0	0.96	0.75	4.55	2.32	1.00263668837
INO80D	TAF10	FLJ20309	2	0|0|0|0|0|0|0|0|0	0.96	1.00	5.00	2.10	1.00263697378
ZNHIT6	RPS7	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.14	0.48	0.70	1.00263733452
TP53	DEK	p53	12	0|0|0|0|0|0|0|0|0	0.96	0.64	4.91	1.92	1.00264075111
H2AFZ	LSM2	H2AZ	2	0|0|0|0|0|0|0|0|0	0.96	0.61	4.06	1.21	1.00264223527
ZNHIT6	HIST2H2AC	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.96	0.04	-0.14	0.46	1.00264537918
ZNHIT6	CMAS	FLJ20729	7	0|0|0|0|0|0|0|0|0	0.96	0.46	4.39	1.82	1.00264634733
ZNHIT2	PIH1D1	ZnF.HIT2	11	0|0|0|0|0|0|0|0|0	0.96	0.01	-0.19	1.27	1.00265446738
RP11-529I10.4	PFDN2	DPCD	3	0|0|0|0|0|0|0|0|0	0.96	0.02	-0.24	0.90	1.00265572134
KIAA0515	TUBB6	KIAA0515	3	0|0|0|0|0|0|0|0|0	0.96	0.00	-0.38	0.47	1.00267727084
LIN9	HMGN2	Lin9	7	0|0|0|0|0|0|0|0|0	0.96	0.69	4.77	1.98	1.00269251904
POLR2E	S100A8	RPB5MP	3	0|0|0|0|0|0|0|0|0	0.96	0.91	4.74	1.48	1.00270836395
WDR92	PFDN2	BC014022	2	0|0|0|0|0|0|0|0|0	0.96	0.08	-0.30	0.81	1.00273725476
C12orf41	ACTB	FLJ20436	5	0|0|0|0|0|0|0|0|0	0.96	0.05	-0.97	0.43	1.00275558343
LIN9	MATR3	Lin9	52	35|49|1|0|24|1|0|0|5	0.97	0.00	2.91	1.87	0.423679008829
RUVBL1	YY1	TIP49a	2	0|0|0|0|3|0|0|0|0	0.97	0.02	0.43	0.37	0.438027377824
ZNHIT6	YY1	FLJ20729	2	0|0|0|0|3|0|0|0|0	0.97	0.04	0.43	0.37	0.453129415012
RP11-529I10.4	YY1	DPCD	2	0|0|0|0|3|0|0|0|0	0.97	0.04	0.43	0.52	0.470269578892
UXT	SFPQ	UTX1	14	2|6|0|0|2|0|11|0|1	0.97	0.13	0.93	0.88	0.631442860738
TP53	CLTC	p53	14	0|0|7|0|0|0|0|0|0	0.97	0.09	2.03	1.17	0.666090968167
UXT	MKI67	UTX1	8	2|1|0|0|1|0|0|0|2	0.97	0.20	2.37	1.01	0.673334462557
TP53	SFRS1	p53	9	0|1|0|0|0|0|4|0|0	0.97	0.12	2.08	1.48	0.675380281029
KIAA0515	HSPA6	KIAA0515	22	4|38|11|0|3|7|10|29|7	0.97	0.00	2.05	1.21	0.680366735677
TP53	CSNK2A1	p53	6	2|0|0|0|0|0|0|0|0	0.97	0.19	2.87	1.92	0.715114690912
TFPT	CSNK2A1	TCF3	4	2|0|0|0|0|0|0|0|0	0.97	0.19	1.79	1.35	0.71547380706
INO80C	YY1	Ies6	2	0|0|0|0|3|0|0|0|0	0.97	0.13	0.43	0.00	0.717673027429
KIAA0515	HSPA9	KIAA0515	9	3|0|0|0|0|6|6|4|9	0.97	0.00	1.60	1.07	0.719039684403
WDR92	GCN1L1	BC014022	3	0|1|12|0|0|1|2|0|0	0.97	0.23	0.05	0.73	0.722651633991
KIAA0515	HSPA1B	KIAA0515	67	11|52|25|0|6|25|37|71|25	0.97	0.00	0.65	1.87	0.723824284878
ZNHIT6	CKAP5	FLJ20729	6	1|3|0|0|0|0|0|0|0	0.97	0.33	3.49	1.02	0.756678456682
WDR92	NOP58	BC014022	2	0|0|0|0|0|0|0|0|3	0.97	0.15	-0.16	0.75	0.76388014419
RP11-529I10.4	DDX21	DPCD	13	0|6|0|0|0|0|1|0|1	0.97	0.18	1.38	1.32	0.768987165537
TFPT	RPS17	TCF3	8	2|0|0|0|0|0|1|0|0	0.97	0.18	0.58	1.30	0.780224923658
ACTR6	RUVBL1	ARP6_1|ARP6_2|ARP6_3	44|21|9	3|2|0|0|0|0|0|2|0	0.97	0.01	-0.54	1.57	0.818282720313
ZNHIT6	SMC3	FLJ20729	5	1|1|0|0|0|0|0|0|0	0.97	0.34	3.23	1.21	0.831400678045
INO80E	C15orf44	FLJ90652	5	0|2|0|0|0|0|0|0|0	0.97	1.00	5.00	2.97	0.832516386614
TFPT	RPS12	TCF3	6	0|0|0|0|0|0|2|0|0	0.97	0.53	2.05	1.92	0.833636773132
SRCAP	C3	SRCAP_1|SRCAP_2	8|4	0|0|0|0|0|0|0|0|0	0.97	0.98	4.93	19.91	0.894718062005
SRCAP	CDC2	SRCAP_1|SRCAP_2	2|5	0|0|1|0|0|0|1|0|0	0.97	0.82	3.96	14.08	0.89664700282
INO80C	RPL18	Ies6	2	0|0|0|0|0|0|3|0|0	0.97	0.44	1.44	0.77	0.902046877617
C12orf41	PTS	FLJ20436	3	0|0|0|0|0|0|2|2|0	0.97	1.00	4.13	1.21	0.913667056039
INO80C	RPS17	Ies6	3	2|0|0|0|0|0|1|0|0	0.97	0.34	0.05	0.65	0.914095997672
VPS72	INO80E	YL1_1|YL1_2	3|8	0|0|0|0|0|0|0|0|0	0.97	0.03	-0.13	1.51	0.915887527964
SRCAP	RG9MTD1	SRCAP_1|SRCAP_2	2|2	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	8.90	0.94171863432
ACTR6	MSH2	ARP6_1|ARP6_2|ARP6_3	5|1|6	0|0|0|0|0|0|0|0|0	0.97	0.29	2.36	4.45	0.945185971896
ACTR6	PPP1CC	ARP6_1|ARP6_2|ARP6_3	7|2|2	0|0|0|0|0|0|0|0|0	0.97	0.05	0.09	1.56	0.970079244293
SRCAP	CYC1	SRCAP_1|SRCAP_2	3|25	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	24.38	0.983901082475
SRCAP	CHD3	SRCAP_1|SRCAP_2	1|6	0|0|0|0|0|0|0|0|0	0.97	0.40	2.09	2.10	0.996827402926
VPS72	ACTR8	YL1_1|YL1_2	6|2	0|0|0|0|0|0|0|0|0	0.97	0.00	-0.20	1.62	0.999091168109
TP53	XPC	p53	2	0|0|0|0|0|0|0|0|0	0.97	0.27	3.26	1.21	1.00262265768
LIN9	MDC1	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	0.11	2.02	1.02	1.0026226827
TP53	SUPT16H	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.26	3.28	0.70	1.00262310448
RUVBL2	POLR1A	TIP49b	2	0|0|0|0|0|0|0|0|0	0.97	0.15	0.51	0.49	1.00262310863
TP53	THOC5	p53	2	0|0|0|0|0|0|0|0|0	0.97	0.44	4.06	0.70	1.0026231426
ZNHIT6	POLR1A	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.15	0.51	0.00	1.00262316974
ZNHIT6	PBRM1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.52	3.08	0.61	1.0026232028
LIN9	RBM15	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.23	3.75	1.21	1.00262324162
LIN9	XRN2	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.34	2.80	0.49	1.00262329485
TP53	MSH2	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.08	1.65	1.31	1.00262331446
H2AFZ	ZC3H18	H2AZ	2	0|0|0|0|0|0|0|0|0	0.97	0.11	1.22	0.61	1.00262344904
TP53	CCAR1	p53	4	0|0|0|0|0|0|0|0|0	0.97	0.02	0.87	0.70	1.00262347573
TFPT	HSPH1	TCF3	2	0|0|0|0|0|0|0|0|0	0.97	0.17	1.67	1.40	1.00262349121
ZNHIT6	CPSF1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.27	2.12	1.21	1.00262351542
TP53	TCERG1	p53	4	0|0|0|0|0|0|0|0|0	0.97	0.80	4.72	1.71	1.00262357551
ZNHIT6	ZMYM3	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.38	2.35	0.00	1.00262362979
TP53	DYNC1LI2	p53	2	0|0|0|0|0|0|0|0|0	0.97	0.17	2.93	0.70	1.00262383114
ZNHIT6	STAG2	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.39	2.35	0.61	1.00262388508
ZNHIT6	EIF5B	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.59	3.26	1.21	1.00262390776
TP53	THOC1	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.28	3.85	1.35	1.00262413469
TP53	CSTF1	p53	2	0|0|0|0|0|0|0|0|0	0.97	0.32	3.26	0.00	1.00262417961
ZNHIT6	MAP1S	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.56	3.26	1.21	1.00262429373
RP11-529I10.4	PRPF8	DPCD	4	0|0|0|0|0|0|0|0|0	0.97	0.04	-0.11	0.63	1.00262438983
RP11-529I10.4	SNRNP200	DPCD	4	0|0|0|0|0|0|0|0|0	0.97	0.02	-0.19	0.63	1.00262467127
LIN9	HNRPLL	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.59	3.47	0.86	1.00262474458
LIN9	SFRS14	Lin9	4	0|0|0|0|0|0|0|0|0	0.97	0.94	4.72	0.99	1.00262475081
LIN9	VCP	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	0.09	0.52	0.49	1.00262477389
RP11-529I10.4	TOP2A	DPCD	3	0|0|0|0|0|0|0|0|0	0.97	0.07	0.13	0.74	1.00262482441
LIN9	NCBP1	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	0.27	0.83	1.21	1.00262484285
TP53	SFRS12	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.59	4.52	1.21	1.0026249459
TP53	SF3A3	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.07	1.52	0.96	1.00262499587
ZNHIT6	DDX23	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.19	1.36	0.70	1.00262514619
TP53	CORO1C	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.42	3.98	1.40	1.00262520247
RP11-529I10.4	ILF3	DPCD	2	0|0|0|0|0|0|0|0|0	0.97	0.11	0.47	0.65	1.00262531399
LIN9	DDX47	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.26	3.08	1.21	1.00262539002
TP53	CMAS	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.08	1.68	0.86	1.00262555579
RP11-529I10.4	IRS4	DPCD	3	0|0|0|0|0|0|0|0|0	0.97	0.15	0.69	0.74	1.00262557762
LIN9	CSTF1	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.47	3.26	1.48	1.00262561393
RUVBL2	POLR3A	TIP49b	4	0|0|0|0|0|0|0|0|0	0.97	0.05	-0.07	0.86	1.00262567431
TFPT	PSMC4	TCF3	2	0|0|0|0|0|0|0|0|0	0.97	0.41	3.75	0.99	1.00262572513
RP11-529I10.4	SF3A1	DPCD	2	0|0|0|0|0|0|0|0|0	0.97	0.05	0.11	0.00	1.00262581645
LIN9	SMARCE1	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.31	3.26	1.21	1.00262582049
TFPT	RING1	TCF3	2	0|0|0|0|0|0|0|0|0	0.97	0.48	3.26	1.21	1.00262585389
LIN9	VRK1	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.54	4.46	2.10	1.00262598911
UXT	DDX23	UTX1	2	0|0|0|0|0|0|0|0|0	0.97	0.23	1.36	0.86	1.00262602907
LIN9	SHOC2	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	1.21	1.00262608437
TP53	SRP54	p53	4	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	1.21	1.00262617605
LIN9	LIMA1	Lin9	4	0|0|0|0|0|0|0|0|0	0.97	0.87	4.46	2.57	1.00262618999
ZNHIT6	XRCC1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.44	2.03	0.70	1.00262626205
ZNHIT6	ASH2L	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.35	4.06	1.40	1.00262630101
ZNHIT6	DDX52	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.18	1.08	0.49	1.00262653979
ZNHIT6	ANAPC7	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.59	3.26	0.00	1.00262653979
RP11-529I10.4	DDX18	DPCD	2	0|0|0|0|0|0|0|0|0	0.97	0.08	0.22	0.86	1.00262663292
ZNHIT6	EZR	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.34	1.22	0.99	1.0026266545
ACTR5	CHERP	ARP5	2	0|0|0|0|0|0|0|0|0	0.97	0.43	2.06	0.86	1.00262672094
TFPT	DNAJB6	TCF3	2	0|0|0|0|0|0|0|0|0	0.97	0.28	4.46	1.48	1.00262695448
UXT	DDX18	UTX1	2	0|0|0|0|0|0|0|0|0	0.97	0.10	0.22	0.99	1.00262707238
TP53	MAPRE1	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.36	4.34	1.40	1.00262814911
LIN9	ACTR2	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	0.66	4.52	1.56	1.00262833436
TFPT	QPCTL	TCF3	3	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	1.71	1.002628519
LIN9	MEIS3	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	2.42	1.00262868727
ZNHIT6	SMARCE1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.54	3.26	0.70	1.00262890503
LIN9	TUBG1	Lin9	4	0|0|0|0|0|0|0|0|0	0.97	0.75	4.72	1.21	1.00262948239
TP53	SFRS2	p53	3	0|0|0|0|0|0|0|0|0	0.97	0.16	3.19	0.70	1.00262959104
RUVBL1	PPP1CA	TIP49a	2	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.29	0.32	1.00262967344
ZNHIT6	SNRNP40	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.09	0.27	0.40	1.00263004493
ZNHIT6	PSIP1	FLJ20729	3	0|0|0|0|0|0|0|0|0	0.97	0.20	0.60	1.08	1.00263013497
ZNHIT6	THOC3	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.67	4.46	1.48	1.00263019324
ZNHIT2	C20orf4	ZnF.HIT2	4	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	1.71	1.0026304585
INO80E	KBTBD6	FLJ90652	4	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	2.10	1.00263061866
INO80E	MARCKS	FLJ90652	2	0|0|0|0|0|0|0|0|0	0.97	0.93	4.46	0.00	1.00263075796
ZNHIT6	METAP2	FLJ20729	3	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	1.71	1.00263108859
TP53	ACTL6A	p53	7	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.40	0.54	1.00263125206
RUVBL2	ING3	TIP49b	3	0|0|0|0|0|0|0|0|0	0.97	0.10	0.56	1.05	1.00263210655
LIN9	SKA1	Lin9	3	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	1.21	1.00263213117
INO80D	TUBB6	FLJ20309	3	0|0|0|0|0|0|0|0|0	0.97	0.02	-0.38	0.54	1.00263281017
LIN9	SNRPC	Lin9	2	0|0|0|0|0|0|0|0|0	0.97	0.22	2.59	0.65	1.00263287573
KIAA0515	BAT2	KIAA0515	3	0|0|0|0|0|0|0|0|0	0.97	0.00	3.98	1.21	1.00263292773
TFPT	RPL24	TCF3	2	0|0|0|0|0|0|0|0|0	0.97	0.21	2.80	0.70	1.0026329669
SRCAP	SNRNP40	SRCAP_1|SRCAP_2	1|4	0|0|0|0|0|0|0|0|0	0.97	0.22	0.60	0.57	1.0026332682
RUVBL2	HNRNPA1	TIP49b	3	0|0|0|0|0|0|0|0|0	0.97	0.03	-0.22	0.49	1.00263343431
H2AFZ	JAZF1	H2AZ	3	0|0|0|0|0|0|0|0|0	0.97	0.68	4.74	1.48	1.00263360538
LIN9	RPSA	Lin9	4	0|0|0|0|0|0|0|0|0	0.97	0.24	0.59	0.49	1.00263377286
LIN9	RPL6	Lin9	4	0|0|0|0|0|0|0|0|0	0.97	0.05	0.57	0.54	1.00263407435
LIN9	ACTL6A	Lin9	6	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.47	0.86	1.0026341632
LIN9	THOC6	Lin9	5	0|0|0|0|0|0|0|0|0	0.97	0.45	4.24	1.53	1.00263478227
ACTR5	SNRNP40	ARP5	2	0|0|0|0|0|0|0|0|0	0.97	0.12	0.27	0.57	1.00263510118
INO80E	PSMB3	FLJ90652	2	0|0|0|0|0|0|0|0|0	0.97	0.80	4.46	0.86	1.00263657455
TFPT	RPS20	TCF3	2	0|0|0|0|0|0|0|0|0	0.97	0.14	0.64	1.21	1.00263667043
RUVBL2	C1orf57	TIP49b	2	0|0|0|0|0|0|0|0|0	0.97	0.70	3.08	1.48	1.00263711742
H2AFZ	PELP1	H2AZ	20	0|0|0|0|0|0|0|0|0	0.97	0.69	4.92	3.32	1.00263891143
TFPT	RPL28	TCF3	3	0|0|0|0|0|0|0|0|0	0.97	0.22	3.98	0.99	1.00264130554
RUVBL2	TFPT	TIP49b	4	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.16	0.77	1.00264502276
RUVBL2	INO80E	TIP49b	4	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.16	0.89	1.00264589523
INO80B	ACTR8	Ies2	3	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.21	0.52	1.00264698033
RUVBL1	PFDN2	TIP49a	3	0|0|0|0|0|0|0|0|0	0.97	0.01	-0.24	0.57	1.0026480619
LIN9	THOC4	Lin9	8	0|0|0|0|0|0|0|0|0	0.97	0.62	4.69	1.71	1.00264984482
ZNHIT6	HMGA1	FLJ20729	2	0|0|0|0|0|0|0|0|0	0.97	0.24	1.62	0.70	1.00265031585
ACTR5	UCHL5	ARP5	4	0|0|0|0|0|0|0|0|0	0.97	0.09	0.47	0.96	1.00265117078
UXT	WDR61	UTX1	5	0|0|0|0|0|0|0|0|0	0.97	0.52	3.58	1.33	1.00265269093
RUVBL1	HIST2H2AC	TIP49a	3	0|0|0|0|0|0|0|0|0	0.97	0.03	0.17	0.56	1.00265323494
RUVBL2	CD59	TIP49b	3	0|0|0|0|0|0|0|0|0	0.97	0.87	4.13	1.21	1.00265643386
RUVBL2	HIST1H2BJ	TIP49b	3	0|0|0|0|0|0|0|0|0	0.97	0.05	0.10	0.46	1.00265699045
RUVBL2	RPS27	TIP49b	2	0|0|0|0|0|0|0|0|0	0.97	0.67	3.26	1.71	1.00265699045
RUVBL2	RP11-529I10.4	TIP49b	5	0|0|0|0|0|0|0|0|0	0.97	0.08	0.24	0.99	1.00265821877
ZNHIT2	PFDN2	ZnF.HIT2	7	0|0|0|0|0|0|0|0|0	0.97	0.02	-0.03	1.21	1.00266103236
INO80D	HIST1H2BJ	FLJ20309	3	0|0|0|0|0|0|0|0|0	0.97	0.05	0.10	0.72	1.00266186715
TP53	HIST2H3C	p53	10	0|0|0|0|0|0|0|0|0	0.97	0.32	4.48	1.85	1.00266590512
LIN9	LIN52	Lin9	6	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	2.97	1.00266868552
INO80B	ACTL6A	Ies2	4	0|0|0|0|0|0|0|0|0	0.97	0.03	-0.61	0.27	1.00267103947
TFPT	RPS7	TCF3	11	0|0|0|0|0|0|0|0|0	0.97	0.44	4.26	1.85	1.00267299167
ACTR8	INO80E	ARP8_1|ARP8_2	3|8	0|0|0|0|0|0|0|0|0	0.97	0.03	-0.13	1.14	1.00268409888
INO80C	RPL28	Ies6	2	0|0|0|0|0|0|0|0|0	0.97	0.75	2.55	0.70	1.00273436532
C12orf41	WDR5	FLJ20436	5	0|0|0|0|0|0|0|0|0	0.97	0.96	4.64	1.71	1.00277205886
POLR2E	HBB	RPB5MP	24	0|0|0|0|0|0|0|0|0	0.97	1.00	5.00	5.42	1.00306167006
TP53	7-Sep	p53	5	0|0|0|0|0|0|0|0|0	0.98	0.46	4.50	2.10	0
